X,y
62.0,1364.5691268471367
163.0,5420.282891252352
94.0,2199.3508946606707
56.0,1159.372840229242
238.0,9654.245291201043
102.0,2635.679457194293
175.0,5924.397887292584
48.0,1126.5378630999448
150.0,4550.524742985499
222.0,8547.660168876511
17.0,486.0823378389813
209.0,7887.141013118581
211.0,7972.27716187817
166.0,5453.91526896502
145.0,4408.817719360335
116.0,3173.593641213841
214.0,8246.712246463941
68.0,1680.7694389792712
226.0,8935.158729962739
170.0,5676.609562898115
84.0,1747.4078885465647
234.0,9325.037510072612
36.0,819.6260692677254
176.0,5820.283617353716
53.0,1113.9001792705117
85.0,2040.0282290660634
29.0,627.2737410756454
2.0,385.89780299157
179.0,6105.103390149808
103.0,2721.1107742138347
9.0,236.3313426617859
217.0,8524.825451146333
117.0,3260.67963508769
174.0,5834.6087496240925
161.0,5355.74916911032
93.0,2155.3078813081556
209.0,7832.509792093603
33.0,727.9749523114599
31.0,525.8146438265741
92.0,2276.736406027566
